12345,1
16441,0
02617,0
20537,1
06713,1
24633,1
20025,0
14905,1
01081,0
19001,0
23097,0
09273,1
00057,1
13369,0
22585,0
17465,1
03641,1
21561,1
07737,1
11833,0
08761,1
15929,1
06201,0
24121,1
10297,1
05177,1
23609,0
14393,1
00569,1
18489,0
04665,1
09785,0
12857,1
16953,0
03129,1
21049,1
07225,1
02105,1
15417,0
01593,0
19513,0
05689,0
16954,1
09786,0
07226,1
15418,1
03130,1
01594,1
14394,1
05690,1
23610,0
13882,0
03642,1
23098,0
04154,1
22074,0
08250,1
10810,0
02618,0
11322,1
20538,0
06714,1
24634,1
00058,0
14906,1
01082,0
19002,0
20026,1
09274,0
13370,1
17466,1
12346,0
21562,0
07738,1
11834,0
17978,0
15930,1
19514,0
02106,1
21050,0
06202,0
24122,1
10298,1
00570,0
16442,0
18490,0
05178,0
04666,0
22586,0
08762,0
12858,0
10299,0
21051,0
14395,1
00571,0
18491,1
04667,0
22587,1
08763,0
11835,1
17467,0
12859,0
16955,1
03131,1
07227,1
22075,0
11323,1
19515,0
05691,1
23611,0
09787,1
02107,1
13883,0
00059,1
17979,1
04155,1
01595,0
08251,0
06715,0
12347,1
02619,0
20539,0
24635,0
10811,0
15419,0
14907,0
19003,1
05179,0
23099,1
09275,1
15931,0
01083,1
03643,1
21563,1
07739,0
13371,0
16443,0
20027,1
06203,0
24123,1
21564,1
07740,1
15932,0
16444,0
06204,1
24124,1
10300,1
14396,0
00572,1
18492,1
08764,1
22588,1
17468,0
12860,1
16956,1
01084,0
21052,1
07228,1
11324,1
15420,0
04668,0
01596,0
09788,1
05692,0
23612,1
13884,0
00060,1
17980,0
02108,0
04156,0
22076,0
08252,1
12348,1
02620,0
10812,0
06716,0
24636,0
20540,0
14908,0
03132,1
19004,0
19516,0
05180,1
23100,1
09276,1
13372,0
03644,0
20028,0
11836,1
14909,1
11325,1
01085,0
05181,0
23101,0
15421,0
13373,0
11837,0
03645,1
21565,1
07741,0
02109,1
20029,0
06205,1
24125,1
04157,0
14397,0
00573,0
18493,0
04669,1
22589,1
08765,0
17469,1
12861,1
16957,1
03133,0
21053,1
07229,1
09277,1
01597,1
19517,1
05693,1
23613,1
09789,1
17981,0
13885,1
00061,0
22077,1
08253,1
10301,0
12349,1
15933,1
16445,0
02621,1
20541,1
06717,1
24637,1
10813,0
19005,1
08254,0
16446,0
14398,0
20542,0
06718,1
24638,0
10814,0
15934,0
14910,0
19518,0
01086,1
19006,1
02622,1
05182,1
23102,1
13374,1
20030,0
15422,1
11838,0
06206,0
02110,1
07742,0
17470,1
24126,1
10302,0
00574,1
03134,0
13886,1
12350,0
04670,1
22590,0
08766,1
12862,0
03646,1
16958,0
21054,0
07230,1
11326,0
01598,0
21566,1
23614,1
09790,1
18494,0
09278,1
00062,1
17982,0
05694,1
04158,1
22078,1
19519,1
05695,0
23615,0
09791,1
13375,1
17983,1
04159,0
22079,0
08255,0
13887,0
12351,1
16447,0
02623,0
24639,0
10815,0
02111,1
14911,1
01087,1
19007,0
05183,1
23103,1
09279,1
06719,1
17471,0
20543,1
03647,0
07743,1
03135,0
15935,0
20031,0
06207,1
24127,0
11327,0
10303,1
11839,0
14399,0
00575,0
18495,1
04671,1
22591,0
08767,0
00063,1
12863,1
21055,1
07231,0
16959,0
21567,1
15423,1
01599,1
04160,1
12864,0
08768,0
16448,0
16960,1
03136,1
07232,1
11328,0
21056,1
01600,0
19520,1
05696,1
09792,0
13888,0
05184,0
00064,1
17984,0
15936,1
08256,1
12352,1
22080,1
02624,0
20544,0
06720,0
01088,1
24640,0
10816,0
14912,0
10304,1
23104,1
09280,0
13376,1
15424,0
19008,0
17472,1
21568,0
07744,1
11840,0
23616,0
02112,1
20032,0
06208,1
24128,1
14400,0
03648,1
00576,0
18496,0
04672,0
22592,1
02113,0
20033,1
03137,0
00065,0
10305,1
14401,0
23617,1
18497,1
04673,1
22593,0
07745,1
08769,0
12865,0
16961,1
24129,0
21057,0
12353,1
11329,1
15425,0
01601,0
19521,1
05697,0
00577,0
09793,1
13889,1
07233,0
17985,1
20545,1
04161,0
09281,0
08257,0
16449,1
06721,1
22081,0
24641,1
10817,0
14913,0
01089,1
19009,1
05185,0
23105,1
06209,0
13377,1
17473,1
03649,0
21569,0
02625,0
11841,0
15937,1
06210,0
17474,0
21570,0
07746,1
02114,0
11842,1
10818,1
20034,1
24130,1
10306,0
14402,0
19522,1
18498,1
04674,0
15426,1
22594,1
08770,1
12866,0
03650,1
16962,0
03138,1
21058,0
07234,1
11330,0
20546,1
01602,1
05698,0
23618,0
13890,0
00578,0
00066,1
17986,1
04162,1
22082,1
08258,1
12354,0
16450,1
13378,0
15938,0
02626,0
06722,1
24642,0
14914,1
09794,1
01090,0
19010,0
05186,1
23106,0
09282,0
06723,1
05187,0
10819,1
14915,1
01091,0
19011,1
17987,0
22595,1
09283,0
13379,1
07235,1
17475,0
03651,0
21571,0
02115,0
11843,1
15939,0
07747,0
16451,1
06211,0
23107,0
10307,1
14403,0
18499,1
04675,0
23619,1
05699,0
12867,1
16963,1
03139,0
21059,0
08771,0
20035,0
11331,0
15427,0
01603,1
19523,0
24643,0
09795,0
13891,0
00067,1
04163,1
22083,1
00579,0
08259,0
12355,1
24131,0
02627,1
20547,1
12356,1
17988,0
04164,1
22084,1
08260,0
21060,1
16452,0
20548,0
06724,0
00068,1
10820,0
14916,0
05188,1
01092,1
19012,0
23108,0
09284,0
13380,0
05700,0
15428,1
17476,0
03652,0
21572,1
07748,0
11844,0
02116,0
15940,1
03140,0
06212,0
24132,1
10308,0
14404,1
02628,1
00580,1
18500,1
04676,1
22596,1
08772,1
12868,0
11332,1
16964,0
07236,1
20036,1
01604,0
19524,0
24644,0
23620,1
09796,0
13892,0
15429,1
07749,0
19525,1
05701,0
08261,0
20037,0
09797,1
13893,0
17989,0
04165,1
22085,0
00069,1
14405,1
12357,1
16453,1
02629,1
20549,1
06725,1
04677,1
24645,0
14917,0
01093,1
19013,1
05189,0
23109,1
21573,1
09285,1
13381,0
11333,1
23621,0
17477,1
03653,1
01605,1
11845,1
07237,1
15941,0
02117,0
06213,1
24133,0
10309,0
00581,1
18501,0
22597,0
10821,0
08773,0
12869,1
16965,0
21061,1
03141,1
22598,1
08774,1
12870,1
10822,1
03142,0
21062,0
07238,0
11334,1
15430,1
15942,1
01606,0
19526,0
05702,0
23622,0
21574,1
09798,0
24134,1
00070,0
17990,0
22086,0
08262,0
12358,1
04166,1
16454,0
02630,1
20550,0
06726,0
24646,0
04678,0
14918,0
16966,0
19014,0
05190,0
23110,1
09286,0
13382,0
01094,0
17478,1
03654,0
07750,0
11846,0
13894,0
02118,1
20038,1
10310,0
14406,1
06214,1
00582,0
18502,0
15943,0
06215,0
22087,0
10311,0
14407,0
00583,1
18503,0
04679,0
22599,1
02119,0
08775,0
12871,1
16455,0
16967,1
03143,0
23111,1
23623,1
15431,0
24135,1
01607,0
19527,0
05703,1
11335,0
09799,0
00071,0
17991,1
13895,1
20039,1
08263,1
07239,0
02631,1
20551,0
06727,0
12359,1
24647,1
10823,1
14919,1
07751,1
01095,0
19015,1
21063,1
09287,0
13383,0
17479,1
04167,1
03655,1
21575,1
05191,1
11847,0
13384,0
16968,0
17480,0
03656,1
21576,0
11848,1
15944,1
02120,1
20040,1
06216,1
14408,1
05704,1
00584,0
18504,1
04680,1
22600,0
09288,0
12872,1
10312,1
03144,0
21064,0
07240,1
15432,1
24136,0
01608,1
19528,0
23624,1
09800,0
13896,0
11336,1
00072,1
17992,1
04168,0
22088,0
08264,1
07752,1
16456,0
02632,0
20552,1
06728,0
24648,0
10824,1
08776,1
14920,1
12360,0
01096,1
19016,0
05192,1
23112,0
02633,0
20553,0
15945,0
24649,1
10825,0
14921,1
01097,0
19017,1
05193,0
23113,1
00073,0
09289,0
13385,0
03657,1
21577,0
08777,1
11849,0
07241,0
02121,0
20041,0
24137,1
17481,1
10313,0
07753,0
14409,0
00585,1
18505,0
04681,0
22601,1
13897,0
01609,0
12873,1
16969,1
21065,1
06217,1
11337,0
15433,1
19529,1
05705,1
06729,0
09801,1
17993,0
04169,1
22089,1
03145,1
08265,0
12361,0
23625,0
16457,1
13898,1
10826,0
00074,1
17994,1
04170,0
12362,0
07242,0
16458,1
02634,1
20554,0
06730,0
24650,0
14922,0
24138,0
01098,1
19018,0
23114,0
09290,0
13386,1
08266,1
17482,0
03658,0
21578,0
07754,1
22090,0
11850,1
16970,1
15434,0
20042,1
00586,1
06218,0
10314,1
14410,0
05194,1
15946,0
18506,1
04682,1
22602,0
08778,1
12874,0
09802,0
03146,1
21066,0
11338,0
02122,1
01610,0
19530,1
05706,1
23626,1
05707,0
07755,0
15435,1
07243,0
01611,1
19531,1
14411,0
09803,0
00587,0
00075,1
17995,1
04171,0
22091,0
02635,1
08267,1
16459,1
20555,1
06731,1
11339,0
24651,0
10827,1
14923,1
01099,0
19019,1
20043,0
23115,1
13387,0
05195,1
17483,1
03659,0
21579,0
12363,0
11851,1
15947,0
23627,0
02123,0
06219,0
08779,1
10315,1
24139,0
18507,0
04683,0
22603,0
09291,1
12875,0
13899,1
16971,1
03147,0
21067,0
12876,0
00588,0
18508,1
04684,0
22604,0
08780,0
21580,1
16972,0
03148,0
21068,0
07244,0
11340,0
05708,0
15436,1
01612,0
19532,0
09804,1
13900,0
02124,0
00076,0
17996,0
04172,0
22092,0
08268,0
12364,1
10828,1
06732,0
16460,1
02636,0
14924,0
23628,0
01100,0
19020,0
05196,1
23116,0
09292,1
13388,1
15948,1
17484,0
03660,0
07756,0
11852,0
24652,1
20556,1
20044,0
06220,0
24140,1
10316,0
14412,1
15949,1
20045,1
08269,0
06221,1
20557,0
10317,0
14413,0
00589,0
18509,0
04685,1
22605,0
16973,1
08781,0
12877,1
03149,0
21069,1
05197,0
15437,1
23629,1
01613,1
19533,1
05709,1
22093,0
09805,1
13901,1
00077,0
17997,0
04173,1
23117,0
02125,0
06733,1
12365,1
16461,1
02637,1
14925,0
24653,1
10829,1
24141,1
07245,0
01101,0
19021,0
11341,0
09293,1
13389,0
07757,1
17485,0
03661,0
21581,1
11853,0
09294,1
01614,0
13390,1
11342,0
17486,1
03662,0
21582,1
07758,0
11854,0
15950,1
02126,1
06222,0
24142,1
14414,1
04174,0
00590,1
18510,0
04686,1
22606,1
12878,0
08782,1
16974,0
03150,1
07246,0
05198,0
20046,0
19534,0
05710,0
23630,1
21070,1
09806,1
13902,1
22094,1
00078,1
17998,1
08270,0
12366,0
10318,1
16462,0
02638,1
20558,1
06734,0
24654,0
10830,0
14926,0
23118,1
15438,1
01102,0
19022,0
02639,0
06735,0
14415,0
24655,1
12879,0
14927,1
23631,1
01103,1
19023,1
05199,0
23119,0
10831,0
09295,1
07759,1
24143,1
03663,0
21583,0
03151,0
15951,0
02127,0
20047,0
06223,1
11855,1
10319,0
00591,0
18511,0
22607,0
16463,1
08783,0
13391,0
07247,1
16975,0
21071,1
04687,0
20559,1
11343,1
15439,1
19535,1
05711,0
17487,1
09807,0
13903,0
00079,1
17999,0
04175,0
22095,1
01615,1
08271,0
12367,1
23632,0
09808,0
13904,0
05200,1
04176,1
22096,0
24144,1
12368,0
18000,1
16464,1
02640,0
20560,1
06736,1
24656,0
14928,0
10320,1
01104,1
19024,0
23120,1
09296,1
13392,1
15440,1
10832,0
17488,1
03664,1
21584,1
11856,0
11344,0
02128,0
20048,0
06224,0
07760,1
08272,1
14416,1
15952,1
00592,0
18512,0
04688,0
22608,0
03152,0
12880,0
00080,0
16976,1
21072,0
07248,1
08784,0
01616,0
19536,0
05712,0
21073,0
04177,1
11345,1
07249,0
15441,1
01617,1
19537,1
05713,1
08785,1
09809,0
13905,1
00081,1
18001,0
13393,1
08273,1
12369,0
00593,1
16465,0
02641,0
20561,0
22097,0
24657,0
10833,0
14929,0
05201,0
23121,1
02129,1
09297,1
17489,0
01105,0
03665,0
21585,0
06737,0
15953,1
20049,0
06225,1
03153,0
19025,0
10321,0
07761,0
14417,0
23633,1
18513,0
04689,0
22609,1
11857,1
12881,1
16977,0
24145,0
14418,1
15442,0
18514,1
04690,0
22610,1
08786,1
12882,1
03666,0
16978,0
03154,0
21074,1
07250,1
16466,1
01618,0
19538,1
05714,1
23634,1
13906,1
00594,1
00082,1
18002,0
04178,1
22098,0
08274,0
12370,0
21586,1
15954,0
02642,1
20562,0
06738,1
24658,0
10834,0
11346,1
14930,0
09810,1
01106,0
19026,1
09298,0
13394,0
02130,0
17490,1
07762,0
05202,1
11858,1
23122,1
20050,0
06226,0
24146,0
10322,1
21587,0
18515,0
11859,1
15955,0
07763,0
02131,0
06227,1
14931,0
10323,0
14419,0
00595,0
04691,0
22611,1
03155,0
08787,0
12883,1
21075,0
20051,0
11347,1
15443,0
01619,0
19539,0
24659,0
09811,1
13907,0
00083,0
04179,1
22099,0
16979,1
05715,1
12371,0
23635,0
16467,1
02643,1
20563,1
06739,1
05203,0
10835,1
24147,0
01107,0
19027,1
23123,0
18003,1
08275,0
09299,0
13395,1
07251,1
17491,1
03667,0
01108,0
05204,1
23124,1
09300,1
13396,0
01620,0
15444,1
17492,1
03668,0
21588,1
07764,1
11860,1
15956,1
02132,1
19540,1
06228,0
24148,1
14420,0
19028,1
00596,1
18516,0
04692,0
22612,0
08788,1
12884,1
11348,0
16980,1
03156,0
07252,1
20052,0
10324,1
05716,1
24660,0
23636,0
09812,1
13908,1
16468,1
18004,1
04180,0
22100,0
08276,1
12372,1
21076,0
02644,0
20564,1
06740,1
00084,0
10836,0
14932,1
20565,0
06741,1
00597,0
24661,0
10837,0
14933,0
01109,0
19029,0
05205,0
23125,1
21589,0
09301,1
13397,0
17493,1
03669,1
05717,0
11861,1
07253,1
15957,1
24149,1
20053,0
06229,1
02133,1
10325,1
14421,1
18517,1
04693,0
22613,0
02645,1
08789,0
12885,0
16469,0
16981,0
03157,0
21077,1
23637,0
15445,1
01621,1
19541,0
22101,0
07765,0
09813,1
13909,0
00085,0
18005,1
04181,1
08277,0
12373,0
11349,1
19542,1
05718,0
23638,1
15446,1
09814,1
11862,0
18006,0
04182,0
22102,0
08278,0
12374,0
00086,1
16470,1
02646,0
20566,1
24662,0
10838,0
14934,1
12886,1
01110,1
19030,1
05206,0
23126,1
09302,1
13398,0
21590,1
17494,0
03670,1
07766,1
13910,0
02134,0
20054,0
06230,0
24150,1
04694,0
14422,0
10326,1
00598,0
18518,0
22614,0
08790,1
06742,1
16982,0
21078,1
07254,1
11350,0
03158,1
15958,0
01622,1
16471,1
23639,0
21079,0
14935,0
15959,0
11351,1
16983,0
15447,0
01623,0
19543,1
05719,0
03159,0
18007,1
04183,1
22103,0
24151,1
08279,0
12375,0
07255,1
02647,1
20567,1
06743,1
00087,1
24663,0
10839,0
07767,0
01111,1
19031,1
05207,0
23127,1
04695,1
09303,0
13399,1
03671,1
13911,1
21591,1
17495,1
11863,0
02135,0
20055,1
09815,0
10327,1
14423,1
00599,1
18519,1
22615,0
06231,1
08791,1
12887,1
24152,1
14424,1
13912,0
00600,0
18520,1
22616,0
08280,1
12888,0
10328,0
16984,1
21080,0
11352,1
21592,0
06744,1
01624,0
19544,0
05720,0
23640,0
09816,0
03160,0
00088,0
18008,0
04184,1
22104,1
12376,0
11864,0
15448,1
02648,1
20568,0
24664,1
10840,0
08792,0
14936,0
07256,0
15960,0
01112,0
19032,0
05208,0
23128,1
13400,0
04696,0
17496,0
03672,1
16472,0
07768,0
09304,0
02136,0
20056,1
06232,0
17497,0
21593,1
16985,1
11865,1
15961,0
02137,1
06233,0
05209,0
03673,0
10329,0
00601,0
14425,0
07769,1
18521,0
04697,0
22617,1
05721,0
08793,1
12889,1
03161,0
21081,0
07257,0
11353,1
15449,1
02649,1
09817,1
13913,0
00089,0
18009,0
04185,1
22105,1
19545,0
08281,1
01625,1
12377,1
16473,0
23641,0
06745,1
20057,1
24665,0
10841,1
14937,1
24153,0
01113,1
19033,1
23129,1
20569,1
09305,0
13401,1
14938,1
24154,0
19034,0
05210,1
09306,0
13402,0
00090,1
17498,0
03674,1
21594,1
07770,1
12890,0
11866,1
21082,1
15450,0
02138,1
20058,0
06234,0
14426,1
01114,0
00602,1
18522,1
04698,1
22618,0
08794,1
05722,1
01626,0
16986,1
07258,1
11354,0
10330,1
19546,1
15962,0
23642,0
09818,0
13914,1
23130,1
18010,1
04186,1
22106,0
08282,0
12378,0
03162,1
16474,1
02650,1
20570,1
06746,1
24666,0
10842,0
22107,1
14939,1
08283,1
12379,1
16475,0
02651,0
20571,0
06747,1
15451,1
24667,0
10843,0
19035,1
24155,1
23131,0
09307,1
13403,1
17499,0
03675,1
21595,1
00091,0
11867,1
15963,1
23643,0
02139,0
20059,1
06235,0
12891,0
10331,1
16987,0
00603,1
18523,0
04699,0
22619,0
01115,0
08795,0
05211,1
03163,0
21083,1
01627,1
11355,1
07259,1
19547,1
05723,0
14427,0
09819,0
13915,0
07771,0
18011,0
04187,1
01628,1
15452,0
19548,0
05724,0
23644,0
09820,0
13916,0
02140,0
00092,0
18012,0
04188,0
22108,0
08284,0
12380,1
19036,0
02652,0
06748,0
16476,1
10844,0
14940,0
11356,1
01116,0
05212,0
23132,1
09308,1
13404,1
20060,0
17500,0
07772,1
11868,0
24668,0
20572,0
15964,1
06236,1
24156,0
10332,1
03676,1
14428,1
08796,0
00604,0
18524,1
04700,0
22620,0
12892,0
21596,0
16988,0
03164,1
21084,1
07260,1
12893,1
16989,0
03165,1
21085,0
01117,0
15453,1
23645,1
01629,0
19549,1
05725,0
13917,0
24157,0
18013,1
04189,1
22109,0
06237,0
11869,1
12381,1
16477,0
02653,0
20573,0
06749,1
24669,0
10845,0
14941,0
07261,1
19037,0
05213,1
23133,1
11357,0
09309,0
13405,1
07773,0
17501,1
21597,1
09821,0
03677,0
15965,1
02141,0
20061,1
08285,0
00093,1
10333,1
14429,0
18525,0
04701,0
22621,1
00605,0
08797,1
06238,0
24158,0
14430,0
08286,1
00606,0
18526,0
04702,1
22622,0
08798,0
12894,0
16990,1
21086,1
11358,1
09310,0
01630,0
19550,0
05726,1
23646,1
20062,0
09822,0
13918,1
22110,0
00094,0
18014,0
04190,1
12382,0
10334,0
16478,1
02654,0
20574,0
06750,1
24670,0
01118,1
14942,0
10846,1
15454,0
03166,0
19038,1
05214,1
23134,1
13406,0
07262,0
17502,0
03678,1
21598,1
07774,0
11870,1
15966,0
02142,0
13407,1
17503,1
03679,0
07775,1
11871,0
15967,1
06239,0
20063,0
14431,0
07263,1
18527,1
04703,0
22623,1
16479,1
08799,1
00607,0
16991,1
03167,1
21087,1
12895,1
24159,0
11359,1
15455,1
01631,1
19551,1
05727,1
21599,1
09823,0
13919,0
00095,0
04191,1
22111,0
18015,0
08287,1
12383,0
02143,1
02655,0
20575,0
06751,1
10335,0
24671,0
10847,0
23647,0
01119,0
19039,1
05215,1
23135,1
14943,1
09311,1
20576,0
06752,1
24672,1
10848,1
10336,0
14944,0
01120,0
19040,0
05216,1
23136,0
09312,1
02656,0
13408,1
03680,0
21600,1
11872,1
15968,1
02144,0
20064,0
06240,0
24160,1
11360,1
07776,1
14432,0
00608,1
18528,0
05728,0
22624,0
08800,0
12384,1
12896,0
16992,1
03168,0
21088,0
07264,1
04704,0
15456,1
01632,0
04192,1
19552,1
23648,0
17504,0
13920,0
00096,1
18016,0
22112,0
08288,1
09824,1
16480,1
13921,1
03169,0
18017,0
01121,1
04193,1
22113,0
08289,1
12385,1
16481,1
02657,1
01633,0
20577,1
06753,0
24673,1
10849,1
14945,0
02145,0
05217,0
09313,1
13409,0
17505,0
19041,0
21601,0
07777,0
11873,1
15969,0
19553,0
06241,0
24161,1
10337,1
14433,1
00609,0
18529,0
03681,1
04705,1
22625,0
08801,1
12897,0
23137,1
20065,0
00097,1
21089,1
07265,1
11361,1
15457,0
16993,0
05729,0
23649,0
09825,1
00098,1
12386,1
15458,0
05730,1
23650,0
09826,1
08802,0
13922,1
11362,0
18018,0
04194,0
22114,1
08290,1
09314,0
16482,0
02658,1
20578,1
06754,0
24674,0
01634,0
14946,1
01122,0
19042,1
05218,0
02146,1
13410,1
17506,1
07266,1
21602,1
07778,0
11874,1
10850,0
15970,1
20066,0
06242,1
24162,0
23138,1
10338,1
19554,0
14434,0
00610,1
18530,0
04706,0
22626,1
03682,0
12898,1
16994,0
03170,0
21090,1
18531,0
15459,0
04707,0
22627,1
08803,1
12899,0
16995,1
03683,0
21091,0
07267,0
11363,1
01635,1
24675,0
05731,1
23651,1
09827,0
13923,0
00099,1
18019,1
00611,0
04195,1
22115,1
08291,1
12387,0
20067,1
09315,1
20579,1
06755,1
10851,0
14947,0
01123,0
19043,1
17507,0
05219,0
23139,0
13411,0
03171,0
16483,0
21603,0
07779,1
11875,0
15971,0
19555,1
02147,1
02659,0
06243,1
24163,0
10339,0
14435,1
10340,0
11876,1
02148,0
20068,0
06244,0
24164,0
06756,1
00612,1
18532,1
04708,0
22628,1
08804,0
03172,1
16996,0
21092,1
15972,0
15460,1
01636,1
19556,0
23652,0
09828,0
00100,0
13924,1
18020,1
04196,1
22116,1
08292,0
12900,1
12388,0
16484,0
02660,1
07268,0
20580,1
24676,0
10852,1
05220,0
14436,0
01124,0
19044,1
23140,1
09316,1
05732,0
13412,1
14948,1
11364,1
17508,1
03684,1
21604,0
07780,0
05221,0
23141,1
09317,0
13413,0
19557,0
01637,1
07781,0
11877,0
15973,0
02149,0
10341,0
06245,1
14437,0
00613,0
16997,0
18533,0
02661,0
04709,1
22629,0
08805,1
03173,0
11365,0
21093,1
07269,1
15461,0
03685,0
20069,0
05733,1
23653,0
09829,1
13925,1
00101,0
18021,0
24165,1
04197,0
22117,0
08293,1
17509,1
12389,1
16485,1
12901,0
20581,0
06757,1
24677,0
10853,0
14949,0
01125,1
19045,1
21605,1
16486,1
02662,0
20582,1
06758,0
24678,1
12902,0
14950,0
01126,1
19046,0
23142,1
09318,1
05222,1
13414,1
17510,0
03686,0
21606,1
11366,1
09830,0
15974,1
02150,0
20070,1
06246,0
24166,0
10342,1
18534,0
14438,1
00614,1
04710,0
22630,1
08806,1
10854,0
16998,0
21094,0
07270,1
03174,1
11878,0
08294,0
01638,1
15462,0
05734,1
23654,1
07782,0
13926,1
00102,1
18022,1
22118,0
19558,0
04198,0
12390,0
19559,1
00103,0
18023,1
15975,1
04199,0
22119,0
08295,0
03175,1
02663,0
12391,0
20583,1
06759,1
24679,0
10855,0
14951,0
01127,0
19047,1
12903,0
05223,0
23143,0
09319,0
13415,0
17511,1
03687,0
21607,0
07783,1
11879,1
02151,0
13927,0
06247,0
24167,1
14439,1
16487,0
00615,0
18535,0
10343,0
04711,0
22631,1
08807,1
16999,0
09831,0
21095,1
07271,1
11367,1
20071,1
01639,1
15463,0
05735,0
23655,0
03176,1
10344,1
07272,1
10856,1
19560,1
05736,0
23656,0
09832,1
15464,0
13928,1
00104,1
18024,0
04200,1
08296,0
03688,0
11368,1
02664,1
20584,0
06760,1
24680,0
12392,0
14952,0
01128,0
19048,1
05224,0
23144,0
09320,0
17000,0
13416,0
17512,1
21608,0
07784,1
11880,0
15976,0
20072,0
06248,0
24168,0
16488,0
21096,0
01640,1
14440,1
00616,1
18536,1
22120,1
04712,1
22632,0
08808,1
02152,0
12904,0
00617,0
05737,0
04713,0
22633,0
08809,0
21609,0
17001,0
03689,1
18537,0
21097,0
07273,1
11369,0
15465,1
01641,1
06761,1
23657,1
09833,1
13929,1
00105,1
18025,0
03177,1
04201,1
22121,1
08297,1
12393,0
19561,0
02665,0
20073,1
20585,0
24681,0
10857,1
14953,0
01129,0
19049,1
16489,0
05225,0
23145,0
09321,0
13417,0
12905,1
14441,1
07785,0
11881,1
15977,1
02153,1
17513,0
06249,0
24169,0
10345,1
07786,0
11882,1
08810,1
15978,1
11370,1
20074,1
06250,0
24170,0
10346,0
13418,1
14442,0
00618,0
18538,0
04714,1
22634,0
09834,1
12906,0
17002,1
03178,1
21098,0
02154,0
15466,1
01642,1
19562,1
05738,0
10858,1
13930,1
18026,0
22122,1
08298,1
07274,1
12394,1
16490,0
02666,0
20586,1
06762,1
24682,0
03690,0
14954,1
00106,1
01130,1
19050,0
05226,1
23146,1
09322,0
04202,1
17514,1
23658,1
21610,0
01131,0
19051,0
18027,1
05227,1
23147,1
09323,1
17515,1
04203,1
21611,1
07787,1
11883,0
15979,1
00619,1
06251,0
24171,1
10347,0
14443,0
20075,1
18539,0
13419,1
04715,0
22635,1
08811,1
12907,0
17003,0
22123,1
21099,1
07275,0
11371,1
03179,1
01643,0
02155,0
05739,1
23659,0
09835,1
13931,0
00107,0
03691,1
10859,0
08299,1
19563,1
12395,0
16491,1
02667,1
15467,1
20587,1
06763,1
24683,0
14955,1
10860,0
02668,0
12396,0
20588,0
06764,0
24684,1
15468,1
14956,0
01132,1
19052,0
05228,0
23148,0
09324,0
03692,1
17516,1
21612,1
07788,1
16492,0
15980,1
02156,0
20076,0
06252,1
24172,0
10348,1
08812,0
00620,0
18540,1
04716,0
22636,1
11884,0
13420,1
12908,0
17004,1
03180,1
21100,1
07276,1
09836,1
11372,1
19564,0
05740,0
01644,0
23660,0
14444,0
13932,0
00108,1
18028,0
04204,1
22124,1
08300,1
05741,0
23661,0
13933,1
20077,1
18029,0
01133,0
04205,0
22125,1
08301,1
12397,0
16493,1
02669,0
19053,1
20589,1
06765,0
24685,0
10861,1
14957,1
03181,1
11373,0
05229,1
23149,0
09325,0
13421,1
03693,0
11885,0
07789,1
15981,1
02157,0
00109,1
06253,1
24173,0
10349,0
14445,0
00621,0
18541,1
08813,0
04717,0
22637,1
12909,0
17005,0
21613,1
17517,1
21101,0
07277,0
15469,1
19565,0
01645,1
09837,1
17006,0
03182,0
21102,0
07278,1
01134,1
15470,1
01646,0
05742,1
23662,0
09838,0
22126,1
13934,0
00110,0
18030,1
08302,0
02158,1
12398,0
16494,1
20590,0
06766,1
24686,1
10862,1
02670,1
11374,1
19054,1
05230,1
23150,1
09326,0
19566,0
13422,0
11886,1
17518,0
21614,0
07790,0
03694,1
15982,0
20078,0
06254,1
24174,1
10350,0
04206,0
14958,0
14446,0
18542,0
04718,1
22638,1
08814,1
00622,1
12910,1
00623,0
18543,1
12399,1
04719,1
22639,1
08815,1
12911,1
03695,1
19055,1
21103,1
07279,1
11375,1
03183,0
13423,1
05743,1
23663,0
09839,1
13935,0
00111,1
18031,1
01647,0
04207,1
22127,1
08303,0
16495,1
02671,0
14447,1
20591,1
06767,1
24687,0
14959,0
19567,0
01135,0
10863,1
05231,0
23151,0
09327,1
20079,1
17519,0
15471,0
21615,0
10351,0
11887,1
15983,1
17007,0
02159,1
07791,0
06255,1
24175,1
21616,1
07792,0
07280,0
15984,0
02160,1
20080,1
06256,0
24176,1
11376,1
10352,0
03696,0
00624,1
18544,0
00112,0
04720,0
22640,0
08816,1
24688,0
12912,0
11888,0
03184,0
21104,0
17008,0
15472,1
01648,0
19568,1
05744,0
23664,1
01136,1
13936,1
18032,1
04208,1
22128,1
08304,1
09840,1
12400,0
16496,1
20592,0
06768,0
10864,0
14448,0
14960,1
02672,0
05232,1
23152,0
09328,0
19056,1
13424,0
17520,1
14961,0
02161,1
05233,0
23153,0
09329,0
13425,1
17521,0
19057,0
21617,1
07793,1
11889,1
17009,0
06257,0
24177,0
10353,0
14449,1
00625,1
18545,0
03697,1
04721,1
22641,1
08817,1
12913,1
20081,1
04209,0
21105,1
07281,0
11377,0
15473,1
01649,1
19569,0
05745,1
23665,1
09841,0
13937,0
00113,0
18033,0
01137,0
08305,0
12401,1
15985,1
16497,0
03185,1
02673,0
22129,1
20593,1
06769,0
24689,1
10865,0
08306,0
13426,0
12402,1
11890,0
06770,0
24690,0
10866,0
01650,0
14962,1
01138,1
19058,0
05234,0
09330,1
02162,1
